Month,temp
"2019-06",80.294
"2019-06",82.364
"2019-06",82.202
"2019-06",82.238
"2019-06",32
"2019-06",83.012
"2019-06",83.228
"2019-06",82.364
"2019-06",82.13
"2019-06",83.12
"2019-06",83.102
"2019-06",82.256
"2019-06",81.95
"2019-06",82.904
"2019-06",82.904
"2019-06",83.768
"2019-06",84.02
"2019-06",84.794
"2019-06",84.74
"2019-06",84.974
"2019-06",84.74
"2019-06",84.452
"2019-06",84.74
"2019-06",83.732
"2019-06",83.426
"2019-06",83.84
"2019-06",83.966
"2019-06",84.524
"2019-06",85.316
"2019-06",84.596
"2019-06",82.742
"2019-06",82.364
"2019-06",80.636
"2019-06",78.908
"2019-06",77.486
"2019-06",74.93
"2019-06",74.516
"2019-06",74.318
"2019-06",73.166
"2019-06",74.084
"2019-06",73.166
"2019-06",73.742
"2019-06",74.354
"2019-06",74.21
"2019-06",73.364
"2019-06",72.842
"2019-06",72.554
"2019-06",69.458
"2019-06",69.494
"2019-06",67.316
"2019-06",65.21
"2019-06",64.58
"2019-06",63.05
"2019-06",61.61
"2019-06",60.404
"2019-06",59.954
"2019-06",59.72
"2019-06",59.522
"2019-06",58.604
"2019-06",57.56
"2019-06",56.588
"2019-06",53.546
"2019-06",53.456
"2019-06",53.69
"2019-06",54.572
"2019-06",55.238
"2019-06",55.706
"2019-06",55.904
"2019-06",56.102
"2019-06",56.084
"2019-06",56.156
"2019-06",56.156
"2019-06",56.174
"2019-06",56.156
"2019-06",55.814
"2019-06",55.274
"2019-06",54.914
"2019-06",54.41
"2019-06",54.05
"2019-06",53.762
"2019-06",53.564
"2019-06",53.204
"2019-06",52.862
"2019-06",52.052
"2019-06",51.134
"2019-06",50.522
"2019-06",50.486
"2019-06",50.684
"2019-06",50.846
"2019-06",50.702
"2019-06",50.486
"2019-06",50.342
"2019-06",50.36
"2019-06",50.396
"2019-06",50.684
"2019-06",50.936
"2019-06",51.26
"2019-06",51.566
"2019-06",51.944
"2019-06",52.25
"2019-06",52.412
"2019-06",52.79
"2019-06",52.718
"2019-06",52.52
"2019-06",52.79
"2019-06",53.186
"2019-06",53.582
"2019-06",54.068
"2019-06",54.59
"2019-06",55.004
"2019-06",55.634
"2019-06",56.696
"2019-06",58.046
"2019-06",59.612
"2019-06",61.07
"2019-06",62.528
"2019-06",82.868
"2019-06",64.652
"2019-06",65.264
"2019-06",66.236
"2019-06",67.118
"2019-06",68.252
"2019-06",69.512
"2019-06",71.096
"2019-06",71.06
"2019-06",71.006
"2019-06",71.87
"2019-06",73.22
"2019-06",75.218
"2019-06",76.946
"2019-06",79.268
"2019-06",80.114
"2019-06",80.69
"2019-06",81.77
"2019-06",83.228
"2019-06",83.174
"2019-06",83.084
"2019-06",83.57
"2019-06",84.452
"2019-06",84.974
"2019-06",85.1
"2019-06",84.686
"2019-06",83.732
"2019-06",84.614
"2019-06",84.272
"2019-06",84.164
"2019-06",84.236
"2019-06",83.642
"2019-06",83.624
"2019-06",83.948
"2019-06",83.606
"2019-06",82.868
"2019-06",82.436
"2019-06",82.58
"2019-06",82.256
"2019-06",82.49
"2019-06",82.202
"2019-06",80.492
"2019-06",79.466
"2019-06",79.43
"2019-06",78.8
"2019-06",78.242
"2019-06",77.504
"2019-06",76.766
"2019-06",75.974
"2019-06",75.83
"2019-06",75.056
"2019-06",74.318
"2019-06",73.544
"2019-06",69.044
"2019-06",67.514
"2019-06",66.038
"2019-06",64.742
"2019-06",63.824
"2019-06",62.51
"2019-06",61.862
"2019-06",60.908
"2019-06",59.9
"2019-06",58.37
"2019-06",56.75
"2019-06",51.296
"2019-06",46.85
"2019-06",45.662
"2019-06",44.51
"2019-06",43.826
"2019-06",43.556
"2019-06",43.538
"2019-06",43.736
"2019-06",43.988
"2019-06",44.042
"2019-06",43.574
"2019-06",43.034
"2019-06",42.998
"2019-06",42.998
"2019-06",43.142
"2019-06",43.178
"2019-06",43.178
"2019-06",43.16
"2019-06",43.16
"2019-06",43.232
"2019-06",43.358
"2019-06",43.376
"2019-06",43.538
"2019-06",43.61
"2019-06",43.574
"2019-06",43.592
"2019-06",43.736
"2019-06",43.88
"2019-06",43.952
"2019-06",43.88
"2019-06",43.988
"2019-06",44.042
"2019-06",44.06
"2019-06",44.06
"2019-06",44.312
"2019-06",44.258
"2019-06",44.24
"2019-06",44.42
"2019-06",44.438
"2019-06",44.492
"2019-06",44.582
"2019-06",44.69
"2019-06",45.05
"2019-06",45.302
"2019-06",45.5
"2019-06",45.536
"2019-06",45.896
"2019-06",46.202
"2019-06",46.4
"2019-06",46.778
"2019-06",47.156
"2019-06",47.66
"2019-06",48.254
"2019-06",49.19
"2019-06",49.784
"2019-06",50.81
"2019-06",53.798
"2019-06",57.056
"2019-06",58.46
"2019-06",59.738
"2019-06",60.656
"2019-06",61.934
"2019-06",63.086
"2019-06",63.986
"2019-06",65.012
"2019-06",65.606
"2019-06",66.452
"2019-06",68.396
"2019-06",73.67
"2019-06",74.66
"2019-06",75.65
"2019-06",76.82
"2019-06",77.954
"2019-06",78.764
"2019-06",79.88
"2019-06",80.42
"2019-06",80.312
"2019-06",80.438
"2019-06",80.798
"2019-06",80.816
"2019-06",81.464
"2019-06",81.158
"2019-06",81.662
"2019-06",79.862
"2019-06",79.412
"2019-06",81.266
"2019-06",82.778
"2019-06",84.488
"2019-06",83.39
"2019-06",82.796
"2019-06",83.318
"2019-06",83.21
"2019-06",82.904
"2019-06",82.274
"2019-06",82.094
"2019-06",81.752
"2019-06",80.996
"2019-06",79.952
"2019-06",79.304
"2019-06",78.836
"2019-06",78.188
"2019-06",77.738
"2019-06",77.108
"2019-06",76.352
"2019-06",75.884
"2019-06",74.858
"2019-06",74.174
"2019-06",73.724
"2019-06",72.77
"2019-06",71.888
"2019-06",70.484
"2019-06",69.26
"2019-06",68.792
"2019-06",66.758
"2019-06",65.876
"2019-06",65.192
"2019-06",64.49
"2019-06",64.022
"2019-06",63.14
"2019-06",61.07
"2019-06",60.008
"2019-06",59.234
"2019-06",58.496
"2019-06",58.19
"2019-06",57.866
"2019-06",57.578
"2019-06",57.164
"2019-06",56.984
"2019-06",56.696
"2019-06",56.192
"2019-06",55.688
"2019-06",53.87
"2019-06",52.772
"2019-06",55.004
"2019-06",56.012
"2019-06",57.092
"2019-06",57.758
"2019-06",58.388
"2019-06",58.478
"2019-06",58.73
"2019-06",59.432
"2019-06",59.144
"2019-06",57.794
"2019-06",57.614
"2019-06",58.514
"2019-06",60.782
"2019-06",61.412
"2019-06",61.214
"2019-06",60.854
"2019-06",61.304
"2019-06",61.844
"2019-06",62.222
"2019-06",62.528
"2019-06",62.438
"2019-06",62.366
"2019-06",62.654
"2019-06",62.996
"2019-06",62.978
"2019-06",62.87
"2019-06",62.87
"2019-06",62.6
"2019-06",62.042
"2019-06",62.312
"2019-06",62.384
"2019-06",63.428
"2019-06",64.328
"2019-06",65.534
"2019-06",66.074
"2019-06",66.488
"2019-06",66.812
"2019-06",67.262
"2019-06",67.046
"2019-06",66.254
"2019-06",-477.832
"2019-06",66.65
"2019-06",66.452
"2019-06",66.308
"2019-06",65.174
"2019-06",65.804
"2019-06",67.424
"2019-06",69.224
"2019-06",70.808
"2019-06",71.456
"2019-06",71.276
"2019-06",71.672
"2019-06",72.698
"2019-06",73.688
"2019-06",75.902
"2019-06",75.578
"2019-06",76.514
"2019-06",77.216
"2019-06",76.352
"2019-06",76.712
"2019-06",79.016
"2019-06",79.286
"2019-06",77.198
"2019-06",74.786
"2019-06",75.596
"2019-06",77.864
"2019-06",79.916
"2019-06",85.316
"2019-06",86.378
"2019-06",88.34
"2019-06",89.744
"2019-06",89.06
"2019-06",88.088
"2019-06",87.08
"2019-06",87.494
"2019-06",88.898
"2019-06",87.8
"2019-06",88.628
"2019-06",89.366
"2019-06",89.762
"2019-06",89.222
"2019-06",87.692
"2019-06",87.566
"2019-06",87.062
"2019-06",88.16
"2019-06",87.8
"2019-06",87.08
"2019-06",87.152
"2019-06",86.882
"2019-06",86.486
"2019-06",85.532
"2019-06",84.056
"2019-06",83.66
"2019-06",83.912
"2019-06",82.526
"2019-06",81.05
"2019-06",81.356
"2019-06",82.202
"2019-06",81.212
"2019-06",79.988
"2019-06",78.854
"2019-06",79.556
"2019-06",78.908
"2019-06",78.35
"2019-06",77.378
"2019-06",75.974
"2019-06",74.174
"2019-06",68.72
"2019-06",67.604
"2019-06",67.01
"2019-06",66.02
"2019-06",64.526
"2019-06",63.374
"2019-06",62.096
"2019-06",61.286
"2019-06",60.584
"2019-06",60.026
"2019-06",59.378
"2019-06",55.31
"2019-06",54.896
"2019-06",54.266
"2019-06",53.618
"2019-06",52.538
"2019-06",51.998
"2019-06",52.106
"2019-06",52.394
"2019-06",52.664
"2019-06",52.934
"2019-06",53.312
"2019-06",53.456
"2019-06",53.096
"2019-06",53.906
"2019-06",54.194
"2019-06",54.248
"2019-06",54.284
"2019-06",54.23
"2019-06",54.05
"2019-06",54.122
"2019-06",54.482
"2019-06",55.022
"2019-06",55.454
"2019-06",55.49
"2019-06",55.112
"2019-06",55.202
"2019-06",55.58
"2019-06",55.886
"2019-06",56.462
"2019-06",57.182
"2019-06",57.992
"2019-06",58.262
"2019-06",57.812
"2019-06",57.83
"2019-06",57.686
"2019-05",57.596
"2019-05",57.65
"2019-05",57.452
"2019-05",58.028
"2019-05",58.442
"2019-05",58.406
"2019-05",58.136
"2019-05",57.632
"2019-05",57.47
"2019-05",57.65
"2019-05",57.812
"2019-05",58.118
"2019-05",58.406
"2019-05",58.856
"2019-05",59.738
"2019-05",60.8
"2019-05",62.06
"2019-05",67.604
"2019-05",68.558
"2019-05",69.458
"2019-05",70.358
"2019-05",71.15
"2019-05",72.122
"2019-05",73.166
"2019-05",74.03
"2019-05",74.948
"2019-05",75.992
"2019-05",77.054
"2019-05",78.134
"2019-05",81.68
"2019-05",82.67
"2019-05",83.354
"2019-05",83.39
"2019-05",83.948
"2019-05",84.146
"2019-05",84.254
"2019-05",84.416
"2019-05",84.272
"2019-05",84.326
"2019-05",84.488
"2019-05",84.29
"2019-05",85.064
"2019-05",84.866
"2019-05",85.496
"2019-05",85.784
"2019-05",85.604
"2019-05",84.92
"2019-05",84.83
"2019-05",84.668
"2019-05",84.272
"2019-05",84.02
"2019-05",84.128
"2019-05",83.984
"2019-05",83.966
"2019-05",83.696
"2019-05",83.264
"2019-05",82.922
"2019-05",81.914
"2019-05",81.698
"2019-05",81.518
"2019-05",81.032
"2019-05",80.384
"2019-05",79.7
"2019-05",79.34
"2019-05",78.836
"2019-05",78.53
"2019-05",77.864
"2019-05",76.298
"2019-05",75.074
"2019-05",74.84
"2019-05",73.436
"2019-05",71.87
"2019-05",66.866
"2019-05",66.506
"2019-05",66.02
"2019-05",65.336
"2019-05",65.3
"2019-05",63.374
"2019-05",63.842
"2019-05",63.338
"2019-05",63.212
"2019-05",61.106
"2019-05",60.44
"2019-05",59.81
"2019-05",59.612
"2019-05",59.162
"2019-05",58.694
"2019-05",58.334
"2019-05",57.758
"2019-05",57.29
"2019-05",57.398
"2019-05",57.65
"2019-05",58.388
"2019-05",59.216
"2019-05",59.594
"2019-05",59.432
"2019-05",59.414
"2019-05",59.504
"2019-05",59.99
"2019-05",59.756
"2019-05",58.802
"2019-05",58.838
"2019-05",58.82
"2019-05",58.928
"2019-05",59.09
"2019-05",58.892
"2019-05",58.802
"2019-05",58.964
"2019-05",59.18
"2019-05",59.54
"2019-05",59.612
"2019-05",59.666
"2019-05",59.414
"2019-05",59.504
"2019-05",59.522
"2019-05",59.324
"2019-05",59.162
"2019-05",59.144
"2019-05",59
"2019-05",58.406
"2019-05",57.74
"2019-05",58.226
"2019-05",58.388
"2019-05",57.56
"2019-05",58.496
"2019-05",58.802
"2019-05",57.92
"2019-05",58.676
"2019-05",59.81
"2019-05",60.746
"2019-05",61.682
"2019-05",61.682
"2019-05",61.214
"2019-05",61.43
"2019-05",61.916
"2019-05",62.87
"2019-05",63.464
"2019-05",63.068
"2019-05",62.042
"2019-05",62.276
"2019-05",63.158
"2019-05",64.202
"2019-05",65.3
"2019-05",66.344
"2019-05",66.488
"2019-05",66.578
"2019-05",66.758
"2019-05",67.334
"2019-05",68.054
"2019-05",69.404
"2019-05",73.58
"2019-05",75.164
"2019-05",77.468
"2019-05",77.99
"2019-05",78.674
"2019-05",78.314
"2019-05",77.144
"2019-05",78.602
"2019-05",82.526
"2019-05",83.624
"2019-05",82.526
"2019-05",82.544
"2019-05",84.146
"2019-05",87.89
"2019-05",86.162
"2019-05",85.208
"2019-05",81.878
"2019-05",83.282
"2019-05",87.98
"2019-05",84.074
"2019-05",84.128
"2019-05",88.88
"2019-05",88.394
"2019-05",86.594
"2019-05",85.262
"2019-05",83.624
"2019-05",85.298
"2019-05",85.316
"2019-05",84.416
"2019-05",83.552
"2019-05",83.516
"2019-05",83.696
"2019-05",84.992
"2019-05",86.054
"2019-05",83.588
"2019-05",83.228
"2019-05",84.236
"2019-05",83.318
"2019-05",83.246
"2019-05",79.682
"2019-05",78.962
"2019-05",78.188
"2019-05",77.198
"2019-05",76.784
"2019-05",76.136
"2019-05",74.714
"2019-05",72.518
"2019-05",70.466
"2019-05",65.552
"2019-05",62.69
"2019-05",62.024
"2019-05",61.736
"2019-05",61.574
"2019-05",61.322
"2019-05",62.276
"2019-05",63.248
"2019-05",63.356
"2019-05",63.248
"2019-05",63.374
"2019-05",63.176
"2019-05",62.96
"2019-05",62.762
"2019-05",62.474
"2019-05",62.096
"2019-05",61.7
"2019-05",61.844
"2019-05",62.096
"2019-05",61.97
"2019-05",62.096
"2019-05",62.276
"2019-05",62.402
"2019-05",62.456
"2019-05",62.474
"2019-05",62.348
"2019-05",62.33
"2019-05",61.988
"2019-05",61.97
"2019-05",61.898
"2019-05",62.042
"2019-05",62.24
"2019-05",62.348
"2019-05",62.258
"2019-05",62.942
"2019-05",63.428
"2019-05",63.32
"2019-05",63.608
"2019-05",64.202
"2019-05",64.778
"2019-05",65.138
"2019-05",65.768
"2019-05",66.56
"2019-05",66.704
"2019-05",66.128
"2019-05",65.93
"2019-05",66.092
"2019-05",66.128
"2019-05",65.912
"2019-05",65.534
"2019-05",65.588
"2019-05",64.868
"2019-05",64.778
"2019-05",63.374
"2019-05",63.266
"2019-05",62.87
"2019-05",62.654
"2019-05",62.69
"2019-05",62.906
"2019-05",63.194
"2019-05",63.644
"2019-05",64.4
"2019-05",65.354
"2019-05",66.38
"2019-05",69.494
"2019-05",70.052
"2019-05",70.322
"2019-05",71.006
"2019-05",71.888
"2019-05",73.202
"2019-05",74.516
"2019-05",75.326
"2019-05",75.578
"2019-05",76.748
"2019-05",78.584
"2019-05",80.204
"2019-05",82.832
"2019-05",84.398
"2019-05",86.54
"2019-05",85.838
"2019-05",84.902
"2019-05",83.624
"2019-05",84.65
"2019-05",82.652
"2019-05",80.258
"2019-05",81.59
"2019-05",83.696
"2019-05",81.41
"2019-05",79.358
"2019-05",77.81
"2019-05",76.424
"2019-05",77.342
"2019-05",78.872
"2019-05",82.22
"2019-05",85.37
"2019-05",86.522
"2019-05",82.742
"2019-05",81.41
"2019-05",81.986
"2019-05",86.108
"2019-05",86.81
"2019-05",85.064
"2019-05",85.352
"2019-05",86.756
"2019-05",85.622
"2019-05",83.912
"2019-05",80.546
"2019-05",76.694
"2019-05",74.192
"2019-05",75.2
"2019-05",77.486
"2019-05",79.016
"2019-05",77.81
"2019-05",74.462
"2019-05",73.598
"2019-05",75.344
"2019-05",77.936
"2019-05",78.044
"2019-05",75.164
"2019-05",73.364
"2019-05",74.012
"2019-05",71.474
"2019-05",70.376
"2019-05",69.836
"2019-05",69.26
"2019-05",66.74
"2019-05",68.54
"2019-05",68.18
"2019-05",68.126
"2019-05",68.09
"2019-05",66.848
"2019-05",65.66
"2019-05",63.806
"2019-05",62.654
"2019-05",62.798
"2019-05",61.754
"2019-05",60.314
"2019-05",59.45
"2019-05",58.928
"2019-05",58.874
"2019-05",59.09
"2019-05",59.36
"2019-05",59.396
"2019-05",59.126
"2019-05",59.18
"2019-05",59.162
"2019-05",58.856
"2019-05",58.676
"2019-05",58.532
"2019-05",58.532
"2019-05",57.416
"2019-05",57.362
"2019-05",57.884
"2019-05",58.244
"2019-05",58.496
"2019-05",58.658
"2019-05",58.424
"2019-05",58.37
"2019-05",58.388
"2019-05",58.604
"2019-05",58.64
"2019-05",58.46
"2019-05",58.676
"2019-05",58.712
"2019-05",58.478
"2019-05",59.09
"2019-05",59.9
"2019-05",60.386
"2019-05",61.016
"2019-05",61.538
"2019-05",61.826
"2019-05",62.006
"2019-05",61.268
"2019-05",61.7
"2019-05",61.286
"2019-05",60.98
"2019-05",60.836
"2019-05",61.52
"2019-05",61.988
"2019-05",61.898
"2019-05",62.276
"2019-05",62.06
"2019-05",61.988
"2019-05",62.6
"2019-05",63.068
"2019-05",63.5
"2019-05",63.914
"2019-05",63.986
"2019-05",64.364
"2019-05",64.508
"2019-05",64.922
"2019-05",66.686
"2019-05",67.1
"2019-05",67.244
"2019-05",66.416
"2019-05",67.352
"2019-05",68.918
"2019-05",69.584
"2019-05",69.998
"2019-05",70.412
"2019-05",70.826
"2019-05",70.736
"2019-05",71.204
"2019-05",71.618
"2019-05",72.734
"2019-05",73.742
"2019-05",74.498
"2019-05",73.112
"2019-05",68.99
"2019-05",67.064
"2019-05",67.388
"2019-05",69.404
"2019-05",73.04
"2019-05",73.904
"2019-05",75.614
"2019-05",76.604
"2019-05",77.54
"2019-05",81.482
"2019-05",86.27
"2019-05",90.518
"2019-05",92.012
"2019-05",92.768
"2019-05",91.076
"2019-05",92.138
"2019-05",91.976
"2019-05",91.58
"2019-05",88.7
"2019-05",82.94
"2019-05",82.742
"2019-05",85.73
"2019-05",86.144
"2019-05",80.834
"2019-05",83.696
"2019-05",84.596
"2019-05",83.804
"2019-05",83.408
"2019-05",82.688
"2019-05",83.39
"2019-05",85.46
"2019-05",87.116
"2019-05",86.126
"2019-05",86.126
"2019-05",85.64
"2019-05",84.38
"2019-05",83.588
"2019-05",83.138
"2019-05",82.184
"2019-05",81.842
"2019-05",81.104
"2019-05",80.042
"2019-05",79.556
"2019-05",78.782
"2019-05",77.702
"2019-05",76.964
"2019-05",76.118
"2019-05",74.552
"2019-05",73.31
"2019-05",71.78
"2019-05",71.042
"2019-05",71.996
"2019-05",72.302
"2019-05",70.97
"2019-05",69.098
"2019-05",68.342
"2019-05",67.946
"2019-05",67.478
"2019-05",66.614
"2019-05",66.164
"2019-05",66.038
"2019-05",66.236
"2019-05",66.2
"2019-05",66.344
"2019-05",66.308
"2019-05",66.56
"2019-05",66.83
"2019-05",66.812
"2019-05",66.902
"2019-05",66.956
"2019-05",66.848
"2019-05",66.686
"2019-05",66.758
"2019-05",66.722
"2019-05",66.74
"2019-05",66.596
"2019-05",66.542
"2019-05",66.758
"2019-05",66.596
"2019-05",66.596
"2019-05",66.632
"2019-05",66.866
"2019-05",66.92
"2019-05",66.866
"2019-05",66.812
"2019-05",66.686
"2019-05",66.758
"2019-05",67.19
"2019-05",67.19
"2019-05",67.046
"2019-05",67.172
"2019-05",67.1
"2019-05",67.028
"2019-05",67.352
"2019-05",67.802
"2019-05",68.09
"2019-05",67.856
"2019-05",67.928
"2019-05",67.712
"2019-05",67.478
"2019-05",67.82
"2019-05",68.504
"2019-05",68.756
"2019-05",68.846
"2019-05",69.278
"2019-05",69.17
"2019-05",69.206
"2019-05",69.53
"2019-05",69.71
"2019-05",69.782
"2019-05",70.178
"2019-05",70.898
"2019-05",71.15
"2019-05",71.06
"2019-05",70.718
"2019-05",70.124
"2019-05",69.548
"2019-05",69.656
"2019-05",69.944
"2019-05",70.934
"2019-05",71.906
"2019-05",74.57
"2019-05",75.524
"2019-05",77.198
"2019-05",79.502
"2019-05",80.438
"2019-05",80.51
"2019-05",84.236
"2019-05",82.958
"2019-05",82.166
"2019-05",82.868
"2019-05",81.41
"2019-05",81.95
"2019-05",82.544
"2019-05",82.724
"2019-05",83.444
"2019-05",83.57
"2019-05",85.604
"2019-05",88.844
"2019-05",87.656
"2019-05",86.954
"2019-05",87.962
"2019-05",85.622
"2019-05",82.652
"2019-05",79.718
"2019-05",79.556
"2019-05",79.898
"2019-05",78.764
"2019-05",80.186
"2019-05",82.238
"2019-05",82.634
"2019-05",84.596
"2019-05",87.386
"2019-05",85.46
"2019-05",87.476
"2019-05",87.458
"2019-05",86.828
"2019-05",86.126
"2019-05",85.136
"2019-05",85.82
"2019-05",84.83
"2019-05",84.344
"2019-05",83.822
"2019-05",82.85
"2019-05",82.274
"2019-05",81.086
"2019-05",79.97
"2019-05",79.736
"2019-05",78.89
"2019-05",77.666
"2019-05",72.932
"2019-05",72.752
"2019-05",73.364
"2019-05",72.176
"2019-05",70.7
"2019-05",69.404
"2019-05",68.396
"2019-05",67.46
"2019-05",66.38
"2019-05",65.246
"2019-05",63.914
"2019-05",62.294
"2019-05",60.494
"2019-05",58.352
"2019-05",53.42
"2019-05",51.764
"2019-05",51.062
"2019-05",50.81
"2019-05",50.774
"2019-05",50.81
"2019-05",50.936
"2019-05",50.738
"2019-05",50.864
"2019-05",51.044
"2019-05",51.242
"2019-05",51.314
"2019-05",51.728
"2019-05",52.322
"2019-05",52.538
"2019-05",53.078
"2019-05",53.582
"2019-05",53.852
"2019-05",54.104
"2019-05",53.762
"2019-05",52.754
"2019-05",52.664
"2019-05",52.448
"2019-05",52.43
"2019-05",52.286
"2019-05",52.16
"2019-05",52.43
"2019-05",52.484
"2019-05",52.556
"2019-05",52.574
"2019-05",52.592
"2019-05",52.808
"2019-05",52.88
"2019-05",52.988
"2019-05",52.934
"2019-05",53.024
