Month,temp
"2019-06",86.936
"2019-06",105.944
"2019-06",110.282
"2019-06",109.4
"2019-06",108.086
"2019-06",108.914
"2019-06",108.518
"2019-06",106.286
"2019-06",105.206
"2019-06",103.334
"2019-06",103.082
"2019-06",103.046
"2019-06",101.426
"2019-06",98.618
"2019-06",95.576
"2019-06",93.902
"2019-06",91.274
"2019-06",88.106
"2019-06",85.208
"2019-06",83.03
"2019-06",80.834
"2019-06",78.908
"2019-06",76.928
"2019-06",73.796
"2019-06",70.304
"2019-06",67.1
"2019-06",64.562
"2019-06",62.492
"2019-06",61.826
"2019-06",61.808
"2019-06",62.096
"2019-06",62.42
"2019-06",62.654
"2019-06",62.96
"2019-06",63.41
"2019-06",63.824
"2019-06",64.238
"2019-06",64.904
"2019-06",65.498
"2019-06",66.164
"2019-06",66.596
"2019-06",67.37
"2019-06",68.054
"2019-06",68.936
"2019-06",69.098
"2019-06",69.152
"2019-06",69.62
"2019-06",70.214
"2019-06",70.574
"2019-06",70.916
"2019-06",71.366
"2019-06",71.33
"2019-06",70.916
"2019-06",71.402
"2019-06",71.87
"2019-06",72.608
"2019-06",73.292
"2019-06",73.598
"2019-06",74.174
"2019-06",74.426
"2019-06",74.174
"2019-06",74.642
"2019-06",75.11
"2019-06",75.182
"2019-06",75.092
"2019-06",75.596
"2019-06",76.82
"2019-06",78.044
"2019-06",78.764
"2019-06",79.34
"2019-06",80.222
"2019-06",81.392
"2019-06",81.68
"2019-06",82.148
"2019-06",82.796
"2019-06",82.706
"2019-06",84.146
"2019-06",85.064
"2019-06",83.714
"2019-06",83.66
"2019-06",85.046
"2019-06",85.442
"2019-06",85.604
"2019-06",85.64
"2019-06",85.982
"2019-06",86.27
"2019-06",87.062
"2019-06",87.278
"2019-06",87.782
"2019-06",87.998
"2019-06",88.862
"2019-06",89.438
"2019-06",90.68
"2019-06",91.472
"2019-06",92.552
"2019-06",95.63
"2019-06",103.766
"2019-06",106.646
"2019-06",108.122
"2019-06",105.188
"2019-06",101.552
"2019-06",102.65
"2019-06",100.778
"2019-06",96.782
"2019-06",101.318
"2019-06",103.262
"2019-06",99.896
"2019-06",100.022
"2019-06",98.996
"2019-06",96.566
"2019-06",94.19
"2019-06",90.716
"2019-06",89.726
"2019-06",87.656
"2019-06",85.244
"2019-06",82.544
"2019-06",77.324
"2019-06",72.806
"2019-06",69.242
"2019-06",66.56
"2019-06",65.048
"2019-06",64.256
"2019-06",63.572
"2019-06",62.528
"2019-06",62.366
"2019-06",62.366
"2019-06",62.33
"2019-06",62.474
"2019-06",62.618
"2019-06",62.726
"2019-06",62.906
"2019-06",63.086
"2019-06",63.104
"2019-06",63.338
"2019-06",63.608
"2019-06",64.004
"2019-06",64.184
"2019-06",64.184
"2019-06",64.454
"2019-06",64.85
"2019-06",65.228
"2019-06",65.714
"2019-06",65.75
"2019-06",66.092
"2019-06",66.308
"2019-06",66.614
"2019-06",66.974
"2019-06",67.46
"2019-06",67.55
"2019-06",67.694
"2019-05",68.054
"2019-05",68.414
"2019-05",68.666
"2019-05",69.044
"2019-05",69.566
"2019-05",69.782
"2019-05",70.034
"2019-05",70.448
"2019-05",70.682
"2019-05",71.096
"2019-05",71.618
"2019-05",72.212
"2019-05",73.058
"2019-05",73.814
"2019-05",74.678
"2019-05",75.416
"2019-05",76.046
"2019-05",76.784
"2019-05",77.576
"2019-05",78.188
"2019-05",78.926
"2019-05",79.448
"2019-05",79.862
"2019-05",80.744
"2019-05",80.978
"2019-05",81.536
"2019-05",82.04
"2019-05",82.274
"2019-05",82.67
"2019-05",83.552
"2019-05",84.02
"2019-05",84.704
"2019-05",85.208
"2019-05",85.64
"2019-05",86.144
"2019-05",86.54
"2019-05",87.206
"2019-05",87.8
"2019-05",89.456
"2019-05",90.968
"2019-05",92.858
"2019-05",96.764
"2019-05",104.216
"2019-05",106.232
"2019-05",106.772
"2019-05",106.862
"2019-05",106.214
"2019-05",105.908
"2019-05",105.404
"2019-05",105.098
"2019-05",104.81
"2019-05",104.594
"2019-05",103.928
"2019-05",101.786
"2019-05",99.356
"2019-05",95.144
"2019-05",87.134
"2019-05",75.776
"2019-05",75.02
"2019-05",75.578
"2019-05",73.508
"2019-05",69.818
"2019-05",66.992
"2019-05",65.75
"2019-05",64.994
"2019-05",64.544
"2019-05",63.842
"2019-05",63.446
"2019-05",63.23
"2019-05",63.158
"2019-05",63.176
"2019-05",63.032
"2019-05",62.996
"2019-05",63.194
"2019-05",63.338
"2019-05",63.518
"2019-05",64.166
"2019-05",64.364
"2019-05",64.526
"2019-05",64.472
"2019-05",64.472
"2019-05",64.58
"2019-05",64.436
"2019-05",64.688
"2019-05",64.85
"2019-05",64.706
"2019-05",64.796
"2019-05",64.994
"2019-05",65.12
"2019-05",65.03
"2019-05",64.58
"2019-05",64.526
"2019-05",64.544
"2019-05",64.022
"2019-05",64.238
"2019-05",64.94
"2019-05",65.138
"2019-05",64.94
"2019-05",65.462
"2019-05",66.344
"2019-05",66.506
"2019-05",66.866
"2019-05",68.918
"2019-05",70.736
"2019-05",71.06
"2019-05",70.952
"2019-05",71.276
"2019-05",72.014
"2019-05",72.842
"2019-05",73.184
"2019-05",73.346
"2019-05",74.102
"2019-05",75.398
"2019-05",76.478
"2019-05",76.748
"2019-05",77.792
"2019-05",78.08
"2019-05",79.358
"2019-05",81.878
"2019-05",83.93
"2019-05",83.624
"2019-05",82.58
"2019-05",82.742
"2019-05",82.886
"2019-05",83.192
"2019-05",83.48
"2019-05",83.138
"2019-05",84.056
"2019-05",84.758
"2019-05",85.19
"2019-05",86.072
"2019-05",86.99
"2019-05",88.052
"2019-05",89.078
"2019-05",89.924
"2019-05",92.426
"2019-05",99.266
"2019-05",101.858
"2019-05",104.828
"2019-05",103.91
"2019-05",105.71
"2019-05",108.482
"2019-05",107.654
"2019-05",107.474
"2019-05",105.872
"2019-05",105.098
"2019-05",103.244
"2019-05",101.084
"2019-05",97.826
"2019-05",94.568
"2019-05",88.808
"2019-05",77.846
"2019-05",67.766
"2019-05",66.02
"2019-05",65.48
"2019-05",65.084
"2019-05",64.598
"2019-05",65.588
"2019-05",65.894
"2019-05",66.092
"2019-05",66.056
"2019-05",65.948
"2019-05",66.074
"2019-05",66.146
"2019-05",66.128
"2019-05",66.2
"2019-05",66.056
"2019-05",66.074
"2019-05",66.146
"2019-05",66.254
"2019-05",66.326
"2019-05",66.542
"2019-05",66.722
"2019-05",66.758
"2019-05",67.046
"2019-05",67.316
"2019-05",67.316
"2019-05",67.514
"2019-05",67.604
"2019-05",68.18
"2019-05",68.378
"2019-05",68.828
"2019-05",69.476
"2019-05",69.764
"2019-05",70.358
"2019-05",70.7
"2019-05",70.898
"2019-05",71.222
"2019-05",71.312
"2019-05",71.492
"2019-05",71.456
"2019-05",71.42
"2019-05",71.294
"2019-05",71.294
"2019-05",71.42
"2019-05",71.456
"2019-05",71.492
"2019-05",71.672
"2019-05",72.032
"2019-05",72.194
"2019-05",72.824
"2019-05",73.472
"2019-05",73.994
"2019-05",75.092
"2019-05",75.614
"2019-05",76.028
"2019-05",76.514
"2019-05",76.856
"2019-05",77.162
"2019-05",77.468
"2019-05",77.216
"2019-05",77.252
"2019-05",77.99
"2019-05",78.674
"2019-05",78.71
"2019-05",80.096
"2019-05",82.004
"2019-05",82.886
"2019-05",83.156
"2019-05",83.444
"2019-05",81.914
"2019-05",80.942
"2019-05",81.194
"2019-05",82.076
"2019-05",82.04
"2019-05",83.084
"2019-05",83.624
"2019-05",85.334
"2019-05",87.134
"2019-05",88.412
"2019-05",91.418
"2019-05",90.23
"2019-05",86.27
"2019-05",80.114
"2019-05",80.042
"2019-05",83.858
"2019-05",84.614
"2019-05",79.052
"2019-05",81.626
"2019-05",87.548
"2019-05",82.922
"2019-05",77.738
"2019-05",78.584
"2019-05",74.498
"2019-05",73.148
"2019-05",72.464
"2019-05",72.176
"2019-05",73.796
"2019-05",73.346
"2019-05",70.178
"2019-05",65.858
"2019-05",65.876
"2019-05",62.852
"2019-05",62.168
"2019-05",61.898
"2019-05",61.898
"2019-05",61.862
"2019-05",62.024
"2019-05",61.88
"2019-05",61.7
"2019-05",61.376
"2019-05",61.232
"2019-05",61.178
"2019-05",61.484
"2019-05",61.7
"2019-05",63.338
"2019-05",63.194
"2019-05",63.302
"2019-05",63.914
"2019-05",63.572
"2019-05",63.608
"2019-05",63.194
"2019-05",63.536
"2019-05",64.49
"2019-05",64.85
"2019-05",65.714
"2019-05",65.984
"2019-05",66.11
"2019-05",66.38
"2019-05",66.218
"2019-05",66.776
"2019-05",66.938
"2019-05",66.902
"2019-05",67.028
"2019-05",67.226
"2019-05",67.496
"2019-05",68.126
"2019-05",68.828
"2019-05",68.81
"2019-05",68.846
"2019-05",69.242
"2019-05",70.106
"2019-05",70.97
"2019-05",71.762
"2019-05",72.194
"2019-05",72.572
"2019-05",72.86
"2019-05",73.148
"2019-05",73.4
"2019-05",73.274
"2019-05",73.004
"2019-05",73.364
"2019-05",72.842
"2019-05",71.942
"2019-05",72.374
"2019-05",76.208
"2019-05",79.898
"2019-05",81.914
"2019-05",83.948
"2019-05",85.478
"2019-05",86.252
"2019-05",87.854
"2019-05",87.926
"2019-05",88.61
"2019-05",88.448
"2019-05",88.268
"2019-05",89.024
"2019-05",89.456
"2019-05",88.808
"2019-05",89.888
"2019-05",89.42
"2019-05",89.69
"2019-05",92.426
"2019-05",97.106
"2019-05",95.63
"2019-05",94.442
"2019-05",95.018
"2019-05",99.32
"2019-05",104.864
"2019-05",104.81
"2019-05",104.468
"2019-05",103.568
"2019-05",102.38
"2019-05",101.192
"2019-05",101.246
"2019-05",98.96
"2019-05",98.762
"2019-05",97.196
"2019-05",95.396
"2019-05",93.128
"2019-05",89.456
"2019-05",82.544
"2019-05",82.832
"2019-05",84.11
"2019-05",79.484
"2019-05",77.09
"2019-05",75.11
"2019-05",71.42
"2019-05",70.376
"2019-05",70.286
"2019-05",70.286
"2019-05",70.322
"2019-05",70.592
"2019-05",70.556
"2019-05",70.826
"2019-05",70.88
"2019-05",70.97
"2019-05",70.844
"2019-05",70.862
"2019-05",70.826
"2019-05",70.952
"2019-05",70.808
"2019-05",70.826
"2019-05",70.754
"2019-05",71.006
"2019-05",71.06
"2019-05",71.096
"2019-05",71.312
"2019-05",71.618
"2019-05",71.996
"2019-05",72.104
"2019-05",71.978
"2019-05",72.194
"2019-05",72.482
"2019-05",72.698
"2019-05",73.454
"2019-05",73.616
"2019-05",73.67
"2019-05",73.652
"2019-05",73.94
"2019-05",74.282
"2019-05",74.408
"2019-05",74.588
"2019-05",74.876
"2019-05",74.966
"2019-05",75.416
"2019-05",75.596
"2019-05",76.28
"2019-05",76.658
"2019-05",76.622
"2019-05",76.244
"2019-05",76.1
"2019-05",75.974
"2019-05",76.658
"2019-05",80.456
"2019-05",82.652
"2019-05",83.516
"2019-05",84.074
"2019-05",84.416
"2019-05",84.452
"2019-05",84.74
"2019-05",85.226
"2019-05",85.586
"2019-05",85.712
"2019-05",84.902
"2019-05",83.498
"2019-05",84.02
"2019-05",84.164
"2019-05",84.38
"2019-05",85.748
"2019-05",87.71
"2019-05",87.44
"2019-05",87.944
"2019-05",87.872
"2019-05",89.33
"2019-05",90.68
"2019-05",92.732
"2019-05",97.268
"2019-05",103.532
"2019-05",103.802
"2019-05",103.244
"2019-05",103.568
"2019-05",100.166
"2019-05",98.906
"2019-05",101.912
"2019-05",102.29
"2019-05",99.248
"2019-05",97.43
"2019-05",91.742
"2019-05",88.376
"2019-05",82.634
"2019-05",83.138
"2019-05",91.544
"2019-05",93.398
"2019-05",90.248
"2019-05",87.908
"2019-05",84.848
"2019-05",79.358
"2019-05",72.284
"2019-05",67.766
"2019-05",71.42
"2019-05",69.116
"2019-05",65.156
"2019-05",62.6
"2019-05",60.332
"2019-05",60.188
"2019-05",60.35
"2019-05",60.71
"2019-05",60.71
"2019-05",60.836
"2019-05",61.07
"2019-05",61.358
"2019-05",61.358
"2019-05",61.88
"2019-05",62.078
"2019-05",62.222
"2019-05",62.006
"2019-05",61.97
"2019-05",62.006
"2019-05",62.168
"2019-05",62.294
"2019-05",62.546
"2019-05",62.636
"2019-05",62.816
"2019-05",63.05
"2019-05",63.158
"2019-05",63.446
"2019-05",63.752
"2019-05",64.058
"2019-05",64.364
"2019-05",64.544
"2019-05",64.724
"2019-05",64.67
"2019-05",64.958
"2019-05",65.39
"2019-05",65.786
"2019-05",66.254
"2019-05",66.416
"2019-05",66.974
"2019-05",67.496
"2019-05",68.216
"2019-05",68.846
"2019-05",69.638
"2019-05",70.664
"2019-05",71.42
"2019-05",71.168
"2019-05",71.6
"2019-05",72.5
"2019-05",73.508
"2019-05",73.94
"2019-05",74.444
"2019-05",74.912
"2019-05",74.822
"2019-05",75.974
"2019-05",77.522
"2019-05",78.872
"2019-05",79.34
"2019-05",79.268
"2019-05",79.754
"2019-05",78.8
"2019-05",78.242
"2019-05",78.116
"2019-05",78.494
"2019-05",79.394
"2019-05",79.484
"2019-05",81.032
"2019-05",81.122
"2019-05",79.034
"2019-05",78.692
"2019-05",79.016
"2019-05",83.246
"2019-05",83.102
"2019-05",81.518
"2019-05",81.788
"2019-05",79.736
"2019-05",79.358
"2019-05",81.716
"2019-05",85.856
"2019-05",79.844
"2019-05",75.326
"2019-05",74.48
"2019-05",73.058
"2019-05",72.446
"2019-05",71.762
"2019-05",69.908
"2019-05",68.9
"2019-05",68.306
"2019-05",68.414
"2019-05",69.602
"2019-05",70.466
"2019-05",69.314
"2019-05",69.152
"2019-05",68.828
"2019-05",65.426
"2019-05",64.634
"2019-05",64.148
"2019-05",63.824
"2019-05",63.824
"2019-05",63.518
"2019-05",63.428
"2019-05",63.446
"2019-05",63.446
"2019-05",63.464
"2019-05",63.59
"2019-05",63.698
"2019-05",63.968
"2019-05",64.238
"2019-05",64.634
"2019-05",65.282
"2019-05",65.768
"2019-05",72.122
"2019-05",72.23
"2019-05",72.104
"2019-05",71.87
"2019-05",71.618
"2019-05",71.798
"2019-05",71.978
"2019-05",72.392
"2019-05",72.14
"2019-05",71.942
"2019-05",71.942
"2019-05",72.104
"2019-05",72.788
"2019-05",73.166
"2019-05",73.202
"2019-05",72.716
"2019-05",72.68
"2019-05",72.716
"2019-05",72.95
"2019-05",73.22
"2019-05",73.418
"2019-05",73.94
"2019-05",74.336
"2019-05",74.876
"2019-05",75.704
"2019-05",76.622
"2019-05",77.684
"2019-05",78.494
"2019-05",79.502
"2019-05",80.096
"2019-05",81.716
"2019-05",82.094
"2019-05",83.03
"2019-05",83.984
"2019-05",83.876
"2019-05",84.47
"2019-05",84.182
"2019-05",83.642
"2019-05",84.362
"2019-05",84.074
"2019-05",84.056
"2019-05",83.786
"2019-05",84.272
"2019-05",84.848
"2019-05",85.208
"2019-05",86.072
"2019-05",86.288
"2019-05",86.54
"2019-05",86.216
"2019-05",86.81
"2019-05",86.756
"2019-05",85.874
"2019-05",85.316
"2019-05",85.784
"2019-05",83.3
"2019-05",80.006
"2019-05",82.616
"2019-05",87.242
"2019-05",94.604
"2019-05",102.614
"2019-05",102.578
"2019-05",102.254
"2019-05",99.518
"2019-05",101.282
"2019-05",96.98
"2019-05",96.818
"2019-05",100.4
"2019-05",102.578
"2019-05",101.03
"2019-05",99.662
"2019-05",97.25
"2019-05",90.914
"2019-05",93.704
"2019-05",93.956
"2019-05",90.05
"2019-05",85.838
"2019-05",82.652
"2019-05",76.964
"2019-05",72.95
"2019-05",70.538
"2019-05",69.584
"2019-05",69.008
"2019-05",68.864
"2019-05",68.792
"2019-05",68.486
"2019-05",68.216
"2019-05",68.414
"2019-05",68.27
"2019-05",68.54
"2019-05",68.81
"2019-05",69.152
"2019-05",69.26
"2019-05",69.422
"2019-05",69.602
"2019-05",69.872
"2019-05",69.998
"2019-05",69.89
"2019-05",69.854
"2019-05",69.908
"2019-05",70.088
"2019-05",69.98
"2019-05",70.034
"2019-05",70.124
"2019-05",70.52
"2019-05",70.682
"2019-05",71.258
"2019-05",71.258
"2019-05",71.276
"2019-05",71.474
"2019-05",71.6
"2019-05",71.798
"2019-05",71.87
"2019-05",72.068
"2019-05",72.446
"2019-05",72.968
"2019-05",73.22
"2019-05",73.202
"2019-05",73.58
"2019-05",74.21
"2019-05",74.984
"2019-05",75.83
"2019-05",76.604
"2019-05",77.198
"2019-05",78.404
"2019-05",78.764
"2019-05",79.232
"2019-05",79.916
"2019-05",80.348
"2019-05",80.816
"2019-05",80.978
"2019-05",81.446
"2019-05",81.824
"2019-05",82.796
"2019-05",83.768
"2019-05",83.39
"2019-05",83.084
"2019-05",83.192
"2019-05",82.31
"2019-05",80.978
"2019-05",81.212
"2019-05",81.734
"2019-05",81.86
"2019-05",81.878
"2019-05",82.256
"2019-05",82.328
"2019-05",82.094
"2019-05",82.148
"2019-05",81.716
"2019-05",81.95
"2019-05",83.174
"2019-05",85.316
"2019-05",84.848
"2019-05",82.256
"2019-05",78.44
"2019-05",78.242
"2019-05",76.802
"2019-05",77.054
"2019-05",72.536
"2019-05",69.566
"2019-05",68.702
"2019-05",68.81
"2019-05",66.776
"2019-05",66.524
"2019-05",66.992
"2019-05",68.054
"2019-05",68.396
"2019-05",67.676
"2019-05",67.334
"2019-05",65.282
"2019-05",64.148
"2019-05",63.536
"2019-05",63.194
"2019-05",62.852
"2019-05",62.348
"2019-05",61.934
"2019-05",61.322
"2019-05",60.908
"2019-05",60.656
"2019-05",60.548
"2019-05",60.296
"2019-05",60.278
"2019-05",60.476
"2019-05",60.584
"2019-05",60.548
"2019-05",60.566
"2019-05",60.566
"2019-05",60.674
"2019-05",60.782
"2019-05",61.142
"2019-05",61.43
"2019-05",61.736
"2019-05",62.06
"2019-05",62.438
"2019-05",62.78
"2019-05",63.176
"2019-05",63.284
"2019-05",63.428
"2019-05",63.824
"2019-05",64.328
"2019-05",64.67
"2019-05",64.634
"2019-05",65.084
"2019-05",65.66
"2019-05",66.056
"2019-05",66.632
"2019-05",66.974
"2019-05",67.226
"2019-05",67.388
"2019-05",67.55
"2019-05",68.18
"2019-05",68.738
"2019-05",69.422
"2019-05",70.16
"2019-05",71.042
"2019-05",71.87
"2019-05",72.716
"2019-05",73.49
"2019-05",74.138
"2019-05",74.552
"2019-05",75.146
"2019-05",75.65
"2019-05",76.028
"2019-05",76.424
"2019-05",76.892
"2019-05",77.432
"2019-05",77.918
"2019-05",78.494
"2019-05",78.962
"2019-05",79.214
"2019-05",79.772
"2019-05",80.888
"2019-05",82.112
"2019-05",83.93
"2019-05",84.884
"2019-05",83.93
"2019-05",83.444
"2019-05",82.814
"2019-05",83.624
"2019-05",84.02
"2019-05",85.244
"2019-05",85.406
"2019-05",87.296
"2019-05",89.042
"2019-05",89.744
"2019-05",91.256
"2019-05",92.462
"2019-05",92.156
"2019-05",90.878
"2019-05",88.358
"2019-05",88.178
"2019-05",89.168
"2019-05",82.454
"2019-05",83.408
"2019-05",81.536
"2019-05",81.86
"2019-05",83.894
"2019-05",88.484
"2019-05",89.204
"2019-05",87.296
"2019-05",82.652
"2019-05",76.73
"2019-05",71.42
"2019-05",67.298
"2019-05",65.948
