Month,temp
"2019-06",56.174
"2019-06",56.102
"2019-06",56.282
"2019-06",57.308
"2019-06",57.434
"2019-06",57.488
"2019-06",57.542
"2019-06",57.542
"2019-06",57.542
"2019-06",57.56
"2019-06",57.362
"2019-06",57.416
"2019-06",57.344
"2019-06",57.326
"2019-06",56.768
"2019-06",56.498
"2019-06",56.156
"2019-06",56.03
"2019-06",55.76
"2019-06",55.67
"2019-06",55.616
"2019-06",55.166
"2019-06",54.698
"2019-06",54.266
"2019-06",54.014
"2019-06",54.014
"2019-06",54.356
"2019-06",54.626
"2019-06",54.734
"2019-06",55.004
"2019-06",54.644
"2019-06",54.212
"2019-06",54.338
"2019-06",54.392
"2019-06",54.59
"2019-06",54.734
"2019-06",54.896
"2019-06",55.274
"2019-06",55.382
"2019-06",55.724
"2019-06",55.994
"2019-06",56.228
"2019-06",56.21
"2019-06",56.354
"2019-06",56.786
"2019-06",57.146
"2019-06",57.614
"2019-06",58.046
"2019-06",58.514
"2019-06",59.198
"2019-06",60.224
"2019-06",61.214
"2019-06",62.438
"2019-06",63.572
"2019-06",64.742
"2019-06",65.714
"2019-06",66.722
"2019-06",66.2
"2019-06",66.506
"2019-06",67.172
"2019-06",68.378
"2019-06",69.728
"2019-06",70.556
"2019-06",71.78
"2019-06",71.636
"2019-06",71.708
"2019-06",72.194
"2019-06",75.218
"2019-06",75.236
"2019-06",75.524
"2019-06",75.686
"2019-06",75.722
"2019-06",75.92
"2019-06",76.064
"2019-06",76.226
"2019-06",76.496
"2019-06",76.298
"2019-06",76.496
"2019-06",77.324
"2019-06",76.838
"2019-06",77.27
"2019-06",77.648
"2019-06",77.666
"2019-06",77.27
"2019-06",77.108
"2019-06",77.342
"2019-06",77.702
"2019-06",78.332
"2019-06",79.394
"2019-06",79.898
"2019-06",80.276
"2019-06",80.06
"2019-06",80.294
"2019-06",79.772
"2019-06",79.358
"2019-06",78.674
"2019-06",78.098
"2019-06",77.144
"2019-06",75.866
"2019-06",75.56
"2019-06",74.57
"2019-06",74.048
"2019-06",73.274
"2019-06",72.212
"2019-06",71.816
"2019-06",71.438
"2019-06",71.258
"2019-06",70.88
"2019-06",69.836
"2019-06",68.738
"2019-06",68.252
"2019-06",67.424
"2019-06",67.064
"2019-06",67.136
"2019-06",63.86
"2019-06",63.05
"2019-06",61.844
"2019-06",60.836
"2019-06",59.936
"2019-06",58.316
"2019-06",56.714
"2019-06",55.418
"2019-06",53.816
"2019-06",52.394
"2019-06",51.152
"2019-06",49.892
"2019-06",47.462
"2019-06",47.462
"2019-06",47.48
"2019-06",47.552
"2019-06",47.534
"2019-06",47.282
"2019-06",47.12
"2019-06",46.958
"2019-06",47.084
"2019-06",47.102
"2019-06",47.192
"2019-06",47.282
"2019-06",47.462
"2019-06",47.732
"2019-06",47.786
"2019-06",47.642
"2019-06",47.714
"2019-06",47.534
"2019-06",47.768
"2019-06",47.786
"2019-06",47.75
"2019-06",47.894
"2019-06",47.84
"2019-06",47.984
"2019-06",48.092
"2019-06",48.38
"2019-06",48.506
"2019-06",48.56
"2019-06",48.668
"2019-06",48.866
"2019-06",48.794
"2019-06",48.938
"2019-06",49.046
"2019-06",49.172
"2019-06",49.334
"2019-06",49.352
"2019-06",49.46
"2019-06",49.568
"2019-06",50.18
"2019-06",50.432
"2019-06",50.648
"2019-06",50.918
"2019-06",51.494
"2019-06",51.854
"2019-06",52.52
"2019-06",53.222
"2019-06",54.014
"2019-06",54.95
"2019-06",55.958
"2019-06",57.056
"2019-06",58.55
"2019-06",60.044
"2019-06",61.088
"2019-06",62.024
"2019-06",62.798
"2019-06",63.23
"2019-06",64.256
"2019-06",65.264
"2019-06",65.768
"2019-06",66.524
"2019-06",66.992
"2019-06",67.19
"2019-06",67.712
"2019-06",68.198
"2019-06",68.648
"2019-06",69.314
"2019-06",69.674
"2019-06",70.124
"2019-06",70.286
"2019-06",70.556
"2019-06",70.952
"2019-06",71.33
"2019-06",71.528
"2019-06",71.528
"2019-06",71.87
"2019-06",72.356
"2019-06",73.148
"2019-06",73.472
"2019-06",73.76
"2019-06",74.03
"2019-06",74.228
"2019-06",74.264
"2019-06",74.192
"2019-06",74.732
"2019-06",75.542
"2019-06",76.208
"2019-06",77.396
"2019-06",77.414
"2019-06",78.53
"2019-06",79.214
"2019-06",79.61
"2019-06",80.06
"2019-06",80.294
"2019-06",80.546
"2019-06",80.726
"2019-06",79.97
"2019-06",79.034
"2019-06",77.828
"2019-06",77.162
"2019-06",76.118
"2019-06",75.074
"2019-06",74.75
"2019-06",72.104
"2019-06",71.942
"2019-06",71.888
"2019-06",71.978
"2019-06",71.6
"2019-06",69.71
"2019-06",67.946
"2019-06",67.568
"2019-06",67.64
"2019-06",67.262
"2019-06",67.064
"2019-06",65.66
"2019-06",65.48
"2019-06",65.21
"2019-06",64.58
"2019-06",64.706
"2019-06",63.59
"2019-06",62.258
"2019-06",61.286
"2019-06",60.044
"2019-06",59.27
"2019-06",58.73
"2019-06",58.37
"2019-06",57.632
"2019-06",57.362
"2019-06",56.588
"2019-06",55.832
"2019-06",55.958
"2019-06",56.408
"2019-06",56.786
"2019-06",57.272
"2019-06",57.938
"2019-06",58.55
"2019-06",59.054
"2019-06",59.864
"2019-06",60.188
"2019-06",60.368
"2019-06",60.044
"2019-06",59.684
"2019-06",59.81
"2019-06",60.17
"2019-06",60.764
"2019-06",61.466
"2019-06",62.168
"2019-06",62.438
"2019-06",62.312
"2019-06",62.51
"2019-06",63.446
"2019-06",63.662
"2019-06",63.446
"2019-06",63.464
"2019-06",63.59
"2019-06",63.788
"2019-06",63.788
"2019-06",63.806
"2019-06",63.95
"2019-06",63.86
"2019-06",63.806
"2019-06",64.364
"2019-06",66.614
"2019-06",67.244
"2019-06",68.126
"2019-06",69.008
"2019-06",69.53
"2019-06",69.818
"2019-06",70.178
"2019-06",70.106
"2019-06",69.206
"2019-06",69.566
"2019-06",69.926
"2019-06",69.908
"2019-06",69.872
"2019-06",69.8
"2019-06",68.09
"2019-06",68.45
"2019-06",69.8
"2019-06",71.636
"2019-06",73.112
"2019-06",73.598
"2019-06",73.67
"2019-06",73.796
"2019-06",74.048
"2019-06",74.768
"2019-06",75.488
"2019-06",76.172
"2019-06",76.262
"2019-06",77.306
"2019-06",78.116
"2019-06",77.45
"2019-06",78.188
"2019-06",79.7
"2019-06",79.574
"2019-06",77.648
"2019-06",76.064
"2019-06",76.892
"2019-06",79.106
"2019-06",79.682
"2019-06",80.402
"2019-06",81.716
"2019-06",81.806
"2019-06",81.752
"2019-06",82.31
"2019-06",82.706
"2019-06",82.76
"2019-06",82.328
"2019-06",81.95
"2019-06",83.012
"2019-06",83.03
"2019-06",82.958
"2019-06",83.246
"2019-06",83.354
"2019-06",83.084
"2019-06",83.732
"2019-06",83.714
"2019-06",84.47
"2019-06",84.866
"2019-06",84.902
"2019-06",85.118
"2019-06",84.65
"2019-06",83.714
"2019-06",82.31
"2019-06",80.618
"2019-06",79.718
"2019-06",79.268
"2019-06",78.8
"2019-06",77.684
"2019-06",78.134
"2019-06",78.584
"2019-06",77.846
"2019-06",77.072
"2019-06",76.748
"2019-06",77.774
"2019-06",78.08
"2019-06",77.666
"2019-06",76.1
"2019-06",73.328
"2019-06",72.194
"2019-06",71.834
"2019-06",71.384
"2019-06",70.772
"2019-06",69.8
"2019-06",69.332
"2019-06",68.432
"2019-06",67.118
"2019-06",65.498
"2019-06",64.544
"2019-06",63.338
"2019-06",62.492
"2019-06",61.268
"2019-06",60.926
"2019-06",60.566
"2019-06",60.062
"2019-06",58.766
"2019-06",56.948
"2019-06",56.66
"2019-06",56.462
"2019-06",56.066
"2019-06",55.814
"2019-06",55.652
"2019-06",56.12
"2019-06",56.408
"2019-06",56.21
"2019-06",56.03
"2019-06",56.066
"2019-06",56.174
"2019-06",56.246
"2019-06",56.318
"2019-06",56.462
"2019-06",56.606
"2019-06",56.624
"2019-06",57.182
"2019-06",57.326
"2019-06",57.488
"2019-06",57.488
"2019-06",57.542
"2019-06",57.65
"2019-06",57.776
"2019-06",57.884
"2019-06",58.19
"2019-06",58.406
"2019-06",58.568
"2019-06",58.838
"2019-06",59.018
"2019-06",59.036
"2019-06",59.378
"2019-05",59.396
"2019-05",59.522
"2019-05",59.756
"2019-05",59.9
"2019-05",60.404
"2019-05",60.836
"2019-05",60.818
"2019-05",61.106
"2019-05",60.944
"2019-05",61.736
"2019-05",62.168
"2019-05",62.744
"2019-05",63.5
"2019-05",64.238
"2019-05",65.138
"2019-05",66.002
"2019-05",67.082
"2019-05",68.126
"2019-05",69.242
"2019-05",70.25
"2019-05",71.348
"2019-05",71.762
"2019-05",72.698
"2019-05",73.22
"2019-05",73.688
"2019-05",74.12
"2019-05",74.93
"2019-05",75.578
"2019-05",75.758
"2019-05",76.316
"2019-05",76.568
"2019-05",76.424
"2019-05",76.316
"2019-05",76.262
"2019-05",76.406
"2019-05",76.658
"2019-05",76.73
"2019-05",76.838
"2019-05",76.838
"2019-05",76.946
"2019-05",77.036
"2019-05",77.072
"2019-05",77.288
"2019-05",77.324
"2019-05",77.756
"2019-05",78.278
"2019-05",78.296
"2019-05",78.71
"2019-05",78.98
"2019-05",79.16
"2019-05",79.43
"2019-05",79.88
"2019-05",80.258
"2019-05",80.384
"2019-05",80.816
"2019-05",80.906
"2019-05",80.87
"2019-05",80.654
"2019-05",79.88
"2019-05",78.71
"2019-05",77.738
"2019-05",77.018
"2019-05",76.658
"2019-05",76.442
"2019-05",76.298
"2019-05",75.884
"2019-05",75.632
"2019-05",75.146
"2019-05",74.624
"2019-05",74.534
"2019-05",75.2
"2019-05",75.182
"2019-05",72.986
"2019-05",71.294
"2019-05",69.728
"2019-05",67.532
"2019-05",65.318
"2019-05",65.3
"2019-05",64.652
"2019-05",64.292
"2019-05",64.346
"2019-05",63.194
"2019-05",63.392
"2019-05",61.43
"2019-05",61.034
"2019-05",60.458
"2019-05",60.296
"2019-05",60.116
"2019-05",59.918
"2019-05",59.666
"2019-05",59.63
"2019-05",59.378
"2019-05",58.946
"2019-05",58.694
"2019-05",60.188
"2019-05",60.242
"2019-05",60.206
"2019-05",60.206
"2019-05",60.188
"2019-05",60.35
"2019-05",60.17
"2019-05",59.738
"2019-05",59.576
"2019-05",59.738
"2019-05",59.774
"2019-05",59.666
"2019-05",59.738
"2019-05",59.918
"2019-05",60.026
"2019-05",60.116
"2019-05",60.188
"2019-05",60.224
"2019-05",60.116
"2019-05",60.116
"2019-05",60.152
"2019-05",60.062
"2019-05",59.99
"2019-05",59.756
"2019-05",59.612
"2019-05",59.414
"2019-05",59.198
"2019-05",59.054
"2019-05",59.396
"2019-05",59.774
"2019-05",59.882
"2019-05",59.558
"2019-05",59.99
"2019-05",60.35
"2019-05",61.088
"2019-05",61.43
"2019-05",61.79
"2019-05",62.78
"2019-05",64.112
"2019-05",65.03
"2019-05",64.67
"2019-05",64.742
"2019-05",64.454
"2019-05",64.382
"2019-05",65.084
"2019-05",65.912
"2019-05",66.704
"2019-05",67.226
"2019-05",67.388
"2019-05",67.82
"2019-05",68.288
"2019-05",68.882
"2019-05",69.8
"2019-05",71.276
"2019-05",71.87
"2019-05",72.842
"2019-05",73.922
"2019-05",74.318
"2019-05",76.514
"2019-05",78.962
"2019-05",78.944
"2019-05",78.242
"2019-05",77.738
"2019-05",78.296
"2019-05",80.024
"2019-05",79.088
"2019-05",79.556
"2019-05",78.962
"2019-05",77.846
"2019-05",79.844
"2019-05",77.882
"2019-05",78.224
"2019-05",80.078
"2019-05",78.998
"2019-05",78.746
"2019-05",77.972
"2019-05",78.548
"2019-05",79.304
"2019-05",78.998
"2019-05",78.584
"2019-05",78.602
"2019-05",79.556
"2019-05",79.844
"2019-05",77.45
"2019-05",76.316
"2019-05",76.748
"2019-05",76.118
"2019-05",76.424
"2019-05",76.442
"2019-05",76.586
"2019-05",76.064
"2019-05",74.606
"2019-05",75.074
"2019-05",76.388
"2019-05",75.992
"2019-05",73.634
"2019-05",72.068
"2019-05",69.44
"2019-05",67.982
"2019-05",65.804
"2019-05",63.518
"2019-05",62.132
"2019-05",61.664
"2019-05",61.412
"2019-05",60.998
"2019-05",60.89
"2019-05",60.782
"2019-05",62.402
"2019-05",63.05
"2019-05",63.014
"2019-05",63.104
"2019-05",63.23
"2019-05",62.996
"2019-05",62.744
"2019-05",62.546
"2019-05",62.384
"2019-05",62.69
"2019-05",62.636
"2019-05",62.636
"2019-05",62.69
"2019-05",62.816
"2019-05",62.816
"2019-05",63.032
"2019-05",63.248
"2019-05",63.464
"2019-05",63.716
"2019-05",63.554
"2019-05",63.41
"2019-05",63.104
"2019-05",62.942
"2019-05",62.816
"2019-05",62.888
"2019-05",62.96
"2019-05",63.338
"2019-05",63.41
"2019-05",63.536
"2019-05",63.86
"2019-05",64.292
"2019-05",65.282
"2019-05",65.75
"2019-05",65.948
"2019-05",66.65
"2019-05",67.154
"2019-05",67.118
"2019-05",67.136
"2019-05",67.226
"2019-05",67.172
"2019-05",66.974
"2019-05",66.524
"2019-05",66.524
"2019-05",66.002
"2019-05",65.372
"2019-05",64.868
"2019-05",65.156
"2019-05",65.318
"2019-05",65.39
"2019-05",64.94
"2019-05",64.436
"2019-05",64.454
"2019-05",64.724
"2019-05",65.03
"2019-05",65.498
"2019-05",66.038
"2019-05",67.604
"2019-05",68.468
"2019-05",68.792
"2019-05",69.494
"2019-05",70.34
"2019-05",70.52
"2019-05",70.718
"2019-05",71.168
"2019-05",71.96
"2019-05",72.626
"2019-05",73.274
"2019-05",73.112
"2019-05",73.328
"2019-05",74.12
"2019-05",74.714
"2019-05",75.488
"2019-05",75.398
"2019-05",75.488
"2019-05",75.74
"2019-05",76.19
"2019-05",75.992
"2019-05",75.254
"2019-05",75.398
"2019-05",76.334
"2019-05",76.136
"2019-05",76.748
"2019-05",75.956
"2019-05",75.128
"2019-05",74.21
"2019-05",73.418
"2019-05",74.012
"2019-05",74.984
"2019-05",76.658
"2019-05",77.99
"2019-05",78.278
"2019-05",77.036
"2019-05",76.478
"2019-05",79.07
"2019-05",79.664
"2019-05",80.276
"2019-05",79.142
"2019-05",77.774
"2019-05",75.758
"2019-05",75.272
"2019-05",72.302
"2019-05",71.078
"2019-05",71.798
"2019-05",73.274
"2019-05",72.824
"2019-05",70.556
"2019-05",71.69
"2019-05",73.418
"2019-05",73.184
"2019-05",70.898
"2019-05",69.764
"2019-05",69.98
"2019-05",69.926
"2019-05",68.288
"2019-05",67.64
"2019-05",67.118
"2019-05",66.434
"2019-05",66.272
"2019-05",66.092
"2019-05",65.984
"2019-05",65.39
"2019-05",64.814
"2019-05",63.212
"2019-05",62.528
"2019-05",62.51
"2019-05",61.538
"2019-05",60.188
"2019-05",59.666
"2019-05",59.432
"2019-05",59.432
"2019-05",59.45
"2019-05",59.36
"2019-05",59.162
"2019-05",59.198
"2019-05",59.234
"2019-05",59.288
"2019-05",58.928
"2019-05",58.442
"2019-05",58.586
"2019-05",58.55
"2019-05",58.262
"2019-05",57.956
"2019-05",58.442
"2019-05",58.784
"2019-05",59.126
"2019-05",58.982
"2019-05",59
"2019-05",59
"2019-05",59.054
"2019-05",59.108
"2019-05",58.982
"2019-05",59.126
"2019-05",58.964
"2019-05",59.864
"2019-05",60.422
"2019-05",60.728
"2019-05",61.25
"2019-05",61.646
"2019-05",61.952
"2019-05",62.222
"2019-05",61.808
"2019-05",62.222
"2019-05",62.168
"2019-05",62.06
"2019-05",62.114
"2019-05",62.294
"2019-05",62.6
"2019-05",62.51
"2019-05",62.6
"2019-05",62.654
"2019-05",62.546
"2019-05",62.906
"2019-05",63.122
"2019-05",63.536
"2019-05",64.076
"2019-05",64.508
"2019-05",64.688
"2019-05",64.994
"2019-05",65.714
"2019-05",66.362
"2019-05",66.902
"2019-05",67.442
"2019-05",67.64
"2019-05",67.334
"2019-05",68.414
"2019-05",69.242
"2019-05",69.638
"2019-05",69.656
"2019-05",69.656
"2019-05",69.44
"2019-05",69.602
"2019-05",69.746
"2019-05",69.746
"2019-05",69.926
"2019-05",70.232
"2019-05",70.322
"2019-05",69.296
"2019-05",67.298
"2019-05",66.83
"2019-05",67.658
"2019-05",70.286
"2019-05",73.742
"2019-05",74.768
"2019-05",76.622
"2019-05",79.43
"2019-05",80.42
"2019-05",81.032
"2019-05",81.626
"2019-05",82.976
"2019-05",83.048
"2019-05",85.748
"2019-05",86.612
"2019-05",86.846
"2019-05",86.018
"2019-05",86.378
"2019-05",85.46
"2019-05",80.798
"2019-05",81.158
"2019-05",82.778
"2019-05",82.724
"2019-05",80.618
"2019-05",80.042
"2019-05",80.258
"2019-05",82.4
"2019-05",82.634
"2019-05",82.49
"2019-05",82.094
"2019-05",81.788
"2019-05",84.074
"2019-05",83.534
"2019-05",83.588
"2019-05",83.876
"2019-05",83.66
"2019-05",83.516
"2019-05",83.21
"2019-05",82.742
"2019-05",82.724
"2019-05",82.454
"2019-05",82.526
"2019-05",81.752
"2019-05",79.466
"2019-05",78.764
"2019-05",78.548
"2019-05",78.224
"2019-05",77.18
"2019-05",76.064
"2019-05",75.506
"2019-05",74.912
"2019-05",73.778
"2019-05",73.31
"2019-05",74.624
"2019-05",72.194
"2019-05",70.952
"2019-05",69.944
"2019-05",69.026
"2019-05",68.72
"2019-05",68.9
"2019-05",68.846
"2019-05",68.99
"2019-05",69.152
"2019-05",69.242
"2019-05",69.206
"2019-05",69.836
"2019-05",70.016
"2019-05",69.998
"2019-05",69.836
"2019-05",69.782
"2019-05",69.818
"2019-05",69.656
"2019-05",69.764
"2019-05",69.638
"2019-05",69.62
"2019-05",69.44
"2019-05",69.332
"2019-05",69.494
"2019-05",69.584
"2019-05",69.44
"2019-05",69.458
"2019-05",69.26
"2019-05",69.116
"2019-05",69.026
"2019-05",69.008
"2019-05",68.918
"2019-05",68.522
"2019-05",68.45
"2019-05",68.342
"2019-05",68.396
"2019-05",68.468
"2019-05",68.558
"2019-05",69.026
"2019-05",69.206
"2019-05",69.242
"2019-05",69.008
"2019-05",68.954
"2019-05",68.522
"2019-05",68.522
"2019-05",69.296
"2019-05",69.386
"2019-05",69.944
"2019-05",70.52
"2019-05",71.276
"2019-05",71.348
"2019-05",71.474
"2019-05",71.888
"2019-05",71.996
"2019-05",72.032
"2019-05",72.392
"2019-05",72.788
"2019-05",72.824
"2019-05",71.672
"2019-05",70.484
"2019-05",69.656
"2019-05",69.8
"2019-05",70.034
"2019-05",71.006
"2019-05",72.662
"2019-05",75.506
"2019-05",76.01
"2019-05",77.702
"2019-05",78.512
"2019-05",78.998
"2019-05",78.89
"2019-05",79.754
"2019-05",79.304
"2019-05",78.98
"2019-05",79.196
"2019-05",78.782
"2019-05",78.836
"2019-05",79.304
"2019-05",79.304
"2019-05",79.538
"2019-05",79.16
"2019-05",79.844
"2019-05",81.194
"2019-05",80.33
"2019-05",80.762
"2019-05",80.222
"2019-05",79.826
"2019-05",78.44
"2019-05",76.928
"2019-05",76.982
"2019-05",77.072
"2019-05",76.676
"2019-05",77.558
"2019-05",79.016
"2019-05",79.214
"2019-05",82.814
"2019-05",82.292
"2019-05",80.996
"2019-05",80.042
"2019-05",79.502
"2019-05",78.908
"2019-05",79.394
"2019-05",79.34
"2019-05",79.664
"2019-05",79.682
"2019-05",79.142
"2019-05",78.998
"2019-05",78.548
"2019-05",77.828
"2019-05",76.568
"2019-05",75.776
"2019-05",75.128
"2019-05",72.176
"2019-05",71.762
"2019-05",72.122
"2019-05",73.346
"2019-05",72.968
"2019-05",71.708
"2019-05",71.06
"2019-05",70.88
"2019-05",70.556
"2019-05",70.16
"2019-05",68.738
"2019-05",66.02
"2019-05",62.924
"2019-05",61.484
"2019-05",61.52
"2019-05",59.396
"2019-05",56.822
"2019-05",55.346
"2019-05",54.554
"2019-05",54.068
"2019-05",54.086
"2019-05",54.176
"2019-05",54.41
"2019-05",54.536
"2019-05",54.716
"2019-05",54.932
"2019-05",55.112
"2019-05",55.274
"2019-05",55.436
"2019-05",55.76
"2019-05",56.372
"2019-05",56.264
"2019-05",56.048
"2019-05",55.652
"2019-05",55.706
"2019-05",55.634
"2019-05",55.688
"2019-05",55.49
"2019-05",55.472
"2019-05",55.58
"2019-05",55.652
"2019-05",55.868
"2019-05",56.012
"2019-05",56.048
"2019-05",56.03
"2019-05",56.462
"2019-05",56.696
"2019-05",56.912
"2019-05",56.822
"2019-05",56.588
"2019-05",56.678
"2019-05",56.84
"2019-05",56.966
"2019-05",57.056
"2019-05",57.128
"2019-05",57.416
"2019-05",58.154
"2019-05",58.244
"2019-05",58.478
"2019-05",58.748
"2019-05",59.09
"2019-05",59.36
"2019-05",59.792
"2019-05",60.368
"2019-05",60.962
"2019-05",61.61
"2019-05",62.348
"2019-05",63.086
"2019-05",63.914
"2019-05",65.066
"2019-05",66.362
"2019-05",66.326
"2019-05",66.254
"2019-05",66.65
"2019-05",67.676
"2019-05",68.414
"2019-05",69.368
"2019-05",69.458
"2019-05",69.638
"2019-05",69.89
"2019-05",71.762
"2019-05",72.86
"2019-05",74.102
"2019-05",75.344
"2019-05",74.948
"2019-05",74.696
"2019-05",74.57
"2019-05",75.56
"2019-05",76.874
"2019-05",76.514
"2019-05",76.784
"2019-05",76.64
"2019-05",76.028
"2019-05",77.018
"2019-05",77.486
"2019-05",76.838
"2019-05",74.912
"2019-05",72.248
